sample	Signature 1	Signature 2	Signature 3	Signature 4
TCGA-4H-AAAK-01A-12D-A41F-09	0.0	0.0	0.6694161486756806	0.33058385132431956
TCGA-5L-AAT0-01A-12D-A41F-09	0.41809086636774456	0.4890811800845362	0.0	0.09282795354771924
TCGA-5L-AAT1-01A-12D-A41F-09	0.8856119380021343	0.0036823939452362603	0.0	0.11070566805262938
TCGA-A1-A0SD-01A-11D-A10Y-09	0.0	0.4979647177383658	0.5020352822616341	0.0
TCGA-A1-A0SE-01A-11D-A099-09	0.03785907091568832	0.6230758177342028	0.1498767028097638	0.1891884085403452
TCGA-A1-A0SF-01A-11D-A142-09	0.32993131078920795	0.46698617671104053	0.0	0.20308251249975162
TCGA-A1-A0SG-01A-11D-A142-09	0.002409690979994149	0.17630334293599995	0.6961379613349262	0.12514900474907964
TCGA-A1-A0SH-01A-11D-A099-09	0.3908508609277607	0.5799336736490727	0.0	0.02921546542316647
TCGA-A1-A0SI-01A-11D-A142-09	0.7595083079619191	0.0	0.2288871381505416	0.011604553887539249
TCGA-A1-A0SN-01A-11D-A142-09	0.1910349223683487	0.18043679813128524	0.5357037601412632	0.09282451935910288
TCGA-A1-A0SO-01A-22D-A099-09	0.032235852545475646	0.5526858571100677	0.4150782903444566	0.0
TCGA-A2-A04N-01A-11D-A10Y-09	0.04450921643613709	0.5095184703594058	0.24181689299327921	0.2041554202111779
TCGA-A2-A04U-01A-11D-A10Y-09	0.0	0.6336383385281674	0.32352951470719493	0.04283214676463754
TCGA-A2-A04W-01A-31D-A10Y-09	0.5731565599483709	0.0	0.2858813363124782	0.14096210373915088
TCGA-A2-A0CK-01A-11D-A228-09	0.0	0.6586691538043842	0.2294979859319619	0.11183286026365387
TCGA-A2-A0CS-01A-11D-A10Y-09	0.0	0.4981620552503681	0.4664014137315744	0.03543653101805741
TCGA-A2-A0CW-01A-21D-A10Y-09	0.10653609886839775	0.6934112310431328	0.20005267008846936	0.0
TCGA-A2-A0D3-01A-11D-A10Y-09	0.0	0.21329205941964544	0.7411867656526677	0.045521174927686835
TCGA-A2-A0EN-01A-13D-A099-09	0.0	0.6594791675257013	0.2991209549300885	0.041399877544210005
TCGA-A2-A0EP-01A-52D-A22X-09	0.11313956002324936	0.7200506914050613	0.1668097485716894	0.0
TCGA-A2-A0ES-01A-11D-A10Y-09	0.0	0.9848980493932262	0.0	0.015101950606773827
TCGA-A2-A0EW-01A-21D-A10Y-09	0.002612947154477672	0.0	0.8996763256616597	0.09771072718386273
TCGA-A2-A0ST-01A-12D-A099-09	0.06727397393245332	0.7476902014864892	0.1850358245810573	0.0
TCGA-A2-A0SU-01A-11D-A099-09	0.0034069687089702096	0.5418908234466231	0.41857924750470055	0.036122960339706196
TCGA-A2-A0SX-01A-12D-A099-09	0.06340753385639515	0.8766109938309083	0.0	0.059981472312696536
TCGA-A2-A0SY-01A-31D-A099-09	0.45882006694724947	0.3433774980748873	0.11153366252540355	0.08626877245245965
TCGA-A2-A0T0-01A-22D-A099-09	0.06293881464768909	0.5515217028163363	0.31993217959548453	0.06560730294049012
TCGA-A2-A0T3-01A-21D-A10Y-09	0.0	0.04479205429588172	0.9245230974556249	0.030684848248493407
TCGA-A2-A0T4-01A-31D-A099-09	0.009072902160597996	0.7039980394272854	0.24261412524828727	0.044314933163829284
TCGA-A2-A0T5-01A-21D-A099-09	0.0	0.7355518023521934	0.24059726860072958	0.023850929047077005
TCGA-A2-A0T6-01A-11D-A099-09	0.014214713370469435	0.4140559636953745	0.5108611252913312	0.06086819764282481
TCGA-A2-A0T7-01A-21D-A099-09	0.0	0.3184785908830822	0.6207517165901006	0.06076969252681716
TCGA-A2-A0YC-01A-11D-A117-09	0.056875904489280864	0.46063468148880965	0.45302332526651046	0.029466088755398988
TCGA-A2-A0YD-01A-11D-A10G-09	0.250987275481578	0.5903404971485833	0.00366384172027338	0.15500838564956532
TCGA-A2-A0YE-01A-11D-A10G-09	0.044897255308943715	0.6459715531344902	0.20490476945800334	0.10422642209856273
TCGA-A2-A0YG-01A-21D-A10G-09	0.009218435760447029	0.6600443312728654	0.31006257441519847	0.020674658551489027
TCGA-A2-A0YH-01A-11D-A10G-09	0.09867436869821919	0.2504519064013635	0.6508737249004172	0.0
TCGA-A2-A0YI-01A-31D-A10M-09	0.026703456974173454	0.9039145700233435	0.0	0.06938197300248322
TCGA-A2-A0YJ-01A-11D-A10G-09	0.0	0.20262796137493447	0.7973720386250654	0.0
TCGA-A2-A0YK-01A-22D-A117-09	0.9812780007610059	0.0	0.018721999238994112	0.0
TCGA-A2-A0YL-01A-21D-A10G-09	0.15676827677095456	0.8432317232290455	0.0	0.0
TCGA-A2-A0YM-01A-11D-A10G-09	0.08774266248452826	0.0	0.8416048400022765	0.07065249751319524
TCGA-A2-A0YT-01A-11D-A10G-09	0.04743354853526821	0.051863130368116496	0.0	0.9007033210966153
TCGA-A2-A1FV-01A-11D-A13L-09	0.020342601536396176	0.7543342281595911	0.1748079803371872	0.050515189966825615
TCGA-A2-A1FW-01A-11D-A13L-09	0.0	0.8957354930679273	0.06769599490584537	0.036568512026227434
